y_true,proba_logit,proba_xgb
0,0.011658444583521704,0.000120686
0,0.5392247980428247,0.0015214803
0,0.00040228376738288626,6.370503e-05
0,0.09289831152537899,0.0003451339
0,3.05163389067463e-08,3.997511e-05
0,0.009635089459966398,0.00015973972
0,0.062457144432992974,0.00035488114
0,0.05713686232599139,4.902024e-05
1,0.4758735003946565,0.98755056
0,2.598840311986206e-05,0.00010332534
0,0.06764954246712399,0.00017292818
1,0.14625278323907936,0.9950074
0,0.7352118262720158,0.0016060079
0,0.0769970824602182,0.0002208766
0,0.027325342338546756,0.00017553322
0,0.16771292068687718,0.00075567234
0,0.029222473370998193,0.00021303252
1,0.5795095058713484,0.9957742
0,0.23749312856175092,0.00045294472
0,0.2367674259444876,0.0008772689
0,0.028097057882038926,0.00021544863
0,0.00044636789727268376,0.019370776
0,0.1245273206494141,0.00027606366
0,0.07956125599701229,8.6443324e-05
0,0.8001299080817645,0.002758387
0,0.39371677999102117,0.001964838
0,0.025612049978033853,0.0001254925
0,0.22631464039652396,6.740076e-05
0,0.045225094635430126,0.00020658571
